timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545744759485,77,Login,200,OK,CCP Enroll 1-458,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,77,0,36
1545744759520,169,Login API,200,OK,CCP Enroll 1-456,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,169,0,0
1545744759555,147,Enroll API,200,OK,CCP Enroll 1-454,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,147,0,0
1545744759537,166,Login API,200,OK,CCP Enroll 1-457,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,166,0,0
1545744759562,151,Enroll API,200,OK,CCP Enroll 1-455,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,151,0,0
1545744759568,146,Login,200,OK,CCP Enroll 1-459,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,146,0,32
1545744759655,64,Login,200,OK,CCP Enroll 1-460,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,64,0,30
1545744759690,41,Enroll,200,OK,CCP Enroll 1-456,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,41,0,0
1545744759703,42,Enroll,200,OK,CCP Enroll 1-457,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744759562,273,Login API,200,OK,CCP Enroll 1-458,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,273,0,0
1545744759714,164,Login API,200,OK,CCP Enroll 1-459,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,164,0,0
1545744759731,159,Enroll API,200,OK,CCP Enroll 1-456,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,159,0,0
1545744759745,155,Enroll API,200,OK,CCP Enroll 1-457,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,155,0,0
1545744759740,163,Login,200,OK,CCP Enroll 1-461,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,163,0,29
1545744759835,73,Enroll,200,OK,CCP Enroll 1-458,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,73,0,0
1545744759826,84,Login,200,OK,CCP Enroll 1-462,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,83,0,30
1545744759878,38,Enroll,200,OK,CCP Enroll 1-459,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,38,0,0
1545744759720,247,Login API,200,OK,CCP Enroll 1-460,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,247,0,0
1545744759906,163,Login API,200,OK,CCP Enroll 1-461,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,163,0,0
1545744759910,172,Enroll API,200,OK,CCP Enroll 1-458,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,172,0,0
1545744759917,177,Enroll API,200,OK,CCP Enroll 1-459,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,177,0,0
1545744759916,181,Login,200,OK,CCP Enroll 1-463,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,181,0,29
1545744759911,187,Login API,200,OK,CCP Enroll 1-462,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,187,0,0
1545744759967,134,Enroll,200,OK,CCP Enroll 1-460,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,134,0,0
1545744759997,104,Login,200,OK,CCP Enroll 1-464,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,104,0,30
1545744760069,36,Enroll,200,OK,CCP Enroll 1-461,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,36,0,0
1545744760100,38,Enroll,200,OK,CCP Enroll 1-462,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,38,0,0
1545744760101,47,Enroll API,200,OK,CCP Enroll 1-460,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,47,0,0
1545744760099,160,Login API,200,OK,CCP Enroll 1-463,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,160,0,0
1545744760105,164,Enroll API,200,OK,CCP Enroll 1-461,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,164,0,0
1545744760083,189,Login,200,OK,CCP Enroll 1-465,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,189,0,30
1545744760101,183,Login API,200,OK,CCP Enroll 1-464,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,183,0,0
1545744760138,146,Enroll API,200,OK,CCP Enroll 1-462,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,146,0,0
1545744760171,113,Login,200,OK,CCP Enroll 1-466,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,113,0,29
1545744760261,36,Enroll,200,OK,CCP Enroll 1-463,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,36,0,0
1545744760284,37,Enroll,200,OK,CCP Enroll 1-464,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,37,0,0
1545744760274,161,Login API,200,OK,CCP Enroll 1-465,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,161,0,0
1545744760255,181,Login,200,OK,CCP Enroll 1-467,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,181,0,35
1545744760298,145,Enroll API,200,OK,CCP Enroll 1-463,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,145,0,0
1545744760284,169,Login API,200,OK,CCP Enroll 1-466,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,169,0,0
1545744760322,133,Enroll API,200,OK,CCP Enroll 1-464,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,133,0,0
1545744760346,109,Login,200,OK,CCP Enroll 1-468,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,109,0,36
1545744760436,35,Enroll,200,OK,CCP Enroll 1-465,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,35,0,0
1545744760453,35,Enroll,200,OK,CCP Enroll 1-466,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,35,0,0
1545744760436,167,Login API,200,OK,CCP Enroll 1-467,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,167,0,0
1545744760429,178,Login,200,OK,CCP Enroll 1-469,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,178,0,36
1545744760471,149,Enroll API,200,OK,CCP Enroll 1-465,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,149,0,0
1545744760456,171,Login API,200,OK,CCP Enroll 1-468,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,171,0,0
1545744760518,109,Login,200,OK,CCP Enroll 1-470,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,109,0,35
1545744760489,142,Enroll API,200,OK,CCP Enroll 1-466,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,142,0,0
1545744760604,47,Enroll,200,OK,CCP Enroll 1-467,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,47,0,0
1545744760600,59,Login,200,OK,CCP Enroll 1-471,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,59,0,29
1545744760628,42,Enroll,200,OK,CCP Enroll 1-468,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744760608,169,Login API,200,OK,CCP Enroll 1-469,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,169,0,0
1545744760651,137,Enroll API,200,OK,CCP Enroll 1-467,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,137,0,0
1545744760628,189,Login API,200,OK,CCP Enroll 1-470,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,189,0,0
1545744760670,159,Enroll API,200,OK,CCP Enroll 1-468,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,159,0,0
1545744760687,142,Login,200,OK,CCP Enroll 1-472,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,142,0,29
1545744760777,59,Enroll,200,OK,CCP Enroll 1-469,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,59,0,0
1545744760777,60,Login,200,OK,CCP Enroll 1-473,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,60,0,30
1545744760817,42,Enroll,200,OK,CCP Enroll 1-470,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744760661,259,Login API,200,OK,CCP Enroll 1-471,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,259,0,0
1545744760829,171,Login API,200,OK,CCP Enroll 1-472,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,171,0,0
1545744760836,177,Enroll API,200,OK,CCP Enroll 1-469,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,177,0,0
1545744760860,163,Enroll API,200,OK,CCP Enroll 1-470,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,163,0,0
1545744760859,167,Login,200,OK,CCP Enroll 1-474,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,167,0,30
1545744760946,85,Login,200,OK,CCP Enroll 1-475,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,85,0,36
1545744760920,111,Enroll,200,OK,CCP Enroll 1-471,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,111,0,0
1545744761000,37,Enroll,200,OK,CCP Enroll 1-472,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,37,0,0
1545744760838,226,Login API,200,OK,CCP Enroll 1-473,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,226,0,0
1545744761031,45,Enroll API,200,OK,CCP Enroll 1-471,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,45,0,0
1545744761029,159,Login API,200,OK,CCP Enroll 1-474,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,159,0,0
1545744761038,165,Enroll API,200,OK,CCP Enroll 1-472,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,165,0,0
1545744761064,143,Enroll,200,OK,CCP Enroll 1-473,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,143,0,0
1545744761032,178,Login,200,OK,CCP Enroll 1-476,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,178,0,35
1545744761031,182,Login API,200,OK,CCP Enroll 1-475,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,182,0,0
1545744761121,91,Login,200,OK,CCP Enroll 1-477,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,91,0,36
1545744761188,37,Enroll,200,OK,CCP Enroll 1-474,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,37,0,0
1545744761208,42,Enroll API,200,OK,CCP Enroll 1-473,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,42,0,0
1545744761214,178,Login API,200,OK,CCP Enroll 1-476,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,178,0,0
1545744761215,184,Login API,200,OK,CCP Enroll 1-477,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,184,0,0
1545744761214,185,Enroll,200,OK,CCP Enroll 1-475,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,185,0,0
1545744761204,197,Login,200,OK,CCP Enroll 1-478,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,197,0,35
1545744761292,109,Login,200,OK,CCP Enroll 1-479,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,109,0,35
1545744761226,183,Enroll API,200,OK,CCP Enroll 1-474,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,183,0,0
1545744761392,46,Enroll,200,OK,CCP Enroll 1-476,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,46,0,0
1545744761399,46,Enroll,200,OK,CCP Enroll 1-477,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,46,0,0
1545744761400,49,Enroll API,200,OK,CCP Enroll 1-475,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,49,0,0
1545744761401,171,Login API,200,OK,CCP Enroll 1-478,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,171,0,0
1545744761375,206,Login,200,OK,CCP Enroll 1-480,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,206,0,36
1545744761438,147,Enroll API,200,OK,CCP Enroll 1-476,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,147,0,0
1545744761401,187,Login API,200,OK,CCP Enroll 1-479,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,187,0,0
1545744761463,127,Login,200,OK,CCP Enroll 1-481,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,127,0,35
1545744761446,152,Enroll API,200,OK,CCP Enroll 1-477,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,152,0,0
1545744761573,40,Enroll,200,OK,CCP Enroll 1-478,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,40,0,0
1545744761588,42,Enroll,200,OK,CCP Enroll 1-479,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744761582,172,Login API,200,OK,CCP Enroll 1-480,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,172,0,0
1545744761614,150,Enroll API,200,OK,CCP Enroll 1-478,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,150,0,0
1545744761590,181,Login API,200,OK,CCP Enroll 1-481,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,181,0,0
1545744761636,135,Login,200,OK,CCP Enroll 1-483,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,135,0,29
1545744761630,145,Enroll API,200,OK,CCP Enroll 1-479,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,145,0,0
1545744761721,62,Login,200,OK,CCP Enroll 1-484,text,true,,1389,220,5,5,http://647207.iterator-traits.com/login,62,0,30
1545744761754,42,Enroll,200,OK,CCP Enroll 1-480,text,true,,1424,417,5,5,http://647207.iterator-traits.com/enroll?contestid=2,42,0,0
1545744761771,43,Enroll,200,OK,CCP Enroll 1-481,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,43,0,0
1545744761549,306,Login,200,OK,CCP Enroll 1-482,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,306,0,35
1545744761772,172,Login API,200,OK,CCP Enroll 1-483,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,172,0,0
1545744761783,170,Login API,200,OK,CCP Enroll 1-484,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,170,0,0
1545744761796,161,Enroll API,200,OK,CCP Enroll 1-480,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,161,0,0
1545744761806,151,Login,200,OK,CCP Enroll 1-485,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,151,0,29
1545744761815,149,Enroll API,200,OK,CCP Enroll 1-481,text,true,,301,643,6,6,http://647207.iterator-traits.com/api/competition/enroll,149,0,0
1545744761892,72,Login,200,OK,CCP Enroll 1-486,text,true,,1389,220,6,6,http://647207.iterator-traits.com/login,72,0,30
1545744761944,36,Enroll,200,OK,CCP Enroll 1-483,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,36,0,0
1545744761954,37,Enroll,200,OK,CCP Enroll 1-484,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,37,0,0
1545744761958,171,Login API,200,OK,CCP Enroll 1-485,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,171,0,0
1545744761981,160,Enroll API,200,OK,CCP Enroll 1-483,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,160,0,0
1545744761991,162,Enroll API,200,OK,CCP Enroll 1-484,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,162,0,0
1545744761979,174,Login,200,OK,CCP Enroll 1-487,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,174,0,30
1545744762063,91,Login,200,OK,CCP Enroll 1-488,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,91,0,30
1545744762130,34,Enroll,200,OK,CCP Enroll 1-485,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,34,0,0
1545744761965,256,Login API,200,OK,CCP Enroll 1-486,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,256,0,0
1545744762155,162,Login API,200,OK,CCP Enroll 1-487,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,162,0,0
1545744762165,165,Enroll API,200,OK,CCP Enroll 1-485,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,165,0,0
1545744762148,183,Login,200,OK,CCP Enroll 1-489,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,183,0,29
1545744762222,115,Enroll,200,OK,CCP Enroll 1-486,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,115,0,0
1545744762237,105,Login,200,OK,CCP Enroll 1-490,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,104,0,30
1545744762156,196,Login API,200,OK,CCP Enroll 1-488,text,true,,528,443,7,7,http://647207.iterator-traits.com/api/user/login,196,0,0
1545744762317,35,Enroll,200,OK,CCP Enroll 1-487,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,35,0,0
1545744762338,40,Enroll API,200,OK,CCP Enroll 1-486,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,40,0,0
1545744762333,165,Login API,200,OK,CCP Enroll 1-489,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,165,0,0
1545744762352,154,Enroll,200,OK,CCP Enroll 1-488,text,true,,1424,417,8,8,http://647207.iterator-traits.com/enroll?contestid=2,154,0,0
1545744762342,172,Login API,200,OK,CCP Enroll 1-490,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,172,0,0
1545744762407,109,Login,200,OK,CCP Enroll 1-492,text,true,,1389,220,8,8,http://647207.iterator-traits.com/login,109,0,38
1545744762321,195,Login,200,OK,CCP Enroll 1-491,text,true,,1389,220,8,8,http://647207.iterator-traits.com/login,195,0,36
1545744762353,165,Enroll API,200,OK,CCP Enroll 1-487,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,165,0,0
1545744762499,37,Enroll,200,OK,CCP Enroll 1-489,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,37,0,0
1545744762506,40,Enroll API,200,OK,CCP Enroll 1-488,text,true,,301,643,7,7,http://647207.iterator-traits.com/api/competition/enroll,40,0,0
1545744762514,38,Enroll,200,OK,CCP Enroll 1-490,text,true,,1424,417,6,6,http://647207.iterator-traits.com/enroll?contestid=2,38,0,0
1545744761855,701,Login API,200,OK,CCP Enroll 1-482,text,true,,528,443,6,6,http://647207.iterator-traits.com/api/user/login,701,0,0
1545744762517,173,Login API,200,OK,CCP Enroll 1-491,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,173,0,0
1545744762517,177,Login API,200,OK,CCP Enroll 1-492,text,true,,528,443,8,8,http://647207.iterator-traits.com/api/user/login,177,0,0
1545744762537,165,Enroll API,200,OK,CCP Enroll 1-489,text,true,,301,643,8,8,http://647207.iterator-traits.com/api/competition/enroll,165,0,0
1545744762498,204,Login,200,OK,CCP Enroll 1-493,text,true,,1389,220,8,8,http://647207.iterator-traits.com/login,204,0,38
1545744762580,127,Login,200,OK,CCP Enroll 1-494,text,true,,1389,220,7,7,http://647207.iterator-traits.com/login,127,0,35
1545744762556,151,Enroll,200,OK,CCP Enroll 1-482,text,true,,1424,417,7,7,http://647207.iterator-traits.com/enroll?contestid=2,151,0,0
