timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545740668553,32,Detail,200,OK,CCP Visitors 1-568,text,true,,1420,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,32,0,0
1545740668554,31,Detail,200,OK,CCP Visitors 1-569,text,true,,1419,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740668513,75,Index,200,OK,CCP Visitors 1-581,text,true,,1401,126,21,21,http://647207.iterator-traits.com/,75,0,36
1545740668556,33,Login,200,OK,CCP Visitors 1-576,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,33,0,0
1545740668556,33,Register,200,OK,CCP Visitors 1-579,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,33,0,0
1545740668524,71,Index,200,OK,CCP Visitors 1-582,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,71,0,35
1545740668563,32,Contests,200,OK,CCP Visitors 1-573,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,32,0,0
1545740668567,30,Login,200,OK,CCP Visitors 1-577,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,30,0,0
1545740668570,31,Contests,200,OK,CCP Visitors 1-574,text,true,,1394,217,23,23,http://647207.iterator-traits.com/contest,31,0,0
1545740668570,31,Detail,200,OK,CCP Visitors 1-570,text,true,,1419,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740668572,31,Contests,200,OK,CCP Visitors 1-575,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,31,0,0
1545740668578,30,Login,200,OK,CCP Visitors 1-578,text,true,,1389,215,23,23,http://647207.iterator-traits.com/login,30,0,0
1545740668536,73,Index,200,OK,CCP Visitors 1-583,text,true,,1401,126,23,23,http://647207.iterator-traits.com/,73,0,36
1545740668582,30,Detail,200,OK,CCP Visitors 1-571,text,true,,1419,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,30,0,0
1545740668582,30,Detail,200,OK,CCP Visitors 1-572,text,true,,1420,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,30,0,0
1545740668578,37,Register,200,OK,CCP Visitors 1-580,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,37,0,0
1545740668546,73,Index,200,OK,CCP Visitors 1-584,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,73,0,36
1545740668589,32,Contests,200,OK,CCP Visitors 1-576,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,32,0,0
1545740668589,32,Login,200,OK,CCP Visitors 1-579,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,32,0,0
1545740668589,37,Register,200,OK,CCP Visitors 1-581,text,true,,1401,218,23,23,http://647207.iterator-traits.com/register,37,0,0
1545740668597,32,Detail,200,OK,CCP Visitors 1-573,text,true,,1420,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,32,0,0
1545740668598,31,Contests,200,OK,CCP Visitors 1-577,text,true,,1394,217,23,23,http://647207.iterator-traits.com/contest,31,0,0
1545740668537,93,Detail,200,OK,CCP Visitors 1-567,text,true,,1420,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,32,0,0
1545740668557,73,Index,200,OK,CCP Visitors 1-585,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,73,0,37
1545740668602,32,Detail,200,OK,CCP Visitors 1-574,text,true,,1419,228,21,21,http://647207.iterator-traits.com/detail?contestid=2,32,0,0
1545740668597,37,Register,200,OK,CCP Visitors 1-582,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,37,0,0
1545740668603,31,Detail,200,OK,CCP Visitors 1-575,text,true,,1419,228,21,21,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740668608,32,Contests,200,OK,CCP Visitors 1-578,text,true,,1394,217,20,20,http://647207.iterator-traits.com/contest,32,0,0
1545740668570,73,Index,200,OK,CCP Visitors 1-586,text,true,,1401,126,20,20,http://647207.iterator-traits.com/,73,0,36
1545740668609,37,Register,200,OK,CCP Visitors 1-583,text,true,,1401,218,20,20,http://647207.iterator-traits.com/register,37,0,0
1545740668578,72,Index,200,OK,CCP Visitors 1-587,text,true,,1401,126,21,21,http://647207.iterator-traits.com/,72,0,36
1545740668621,31,Detail,200,OK,CCP Visitors 1-576,text,true,,1420,228,21,21,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740668616,36,Login,200,OK,CCP Visitors 1-580,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,36,0,0
1545740668621,32,Contests,200,OK,CCP Visitors 1-579,text,true,,1394,217,20,20,http://647207.iterator-traits.com/contest,32,0,0
1545740668591,64,Index,200,OK,CCP Visitors 1-588,text,true,,1401,126,20,20,http://647207.iterator-traits.com/,64,0,32
1545740668621,38,Register,200,OK,CCP Visitors 1-584,text,true,,1401,218,20,20,http://647207.iterator-traits.com/register,38,0,0
1545740668629,39,Detail,200,OK,CCP Visitors 1-577,text,true,,1420,228,22,22,http://647207.iterator-traits.com/detail?contestid=2,39,0,0
1545740668600,70,Index,200,OK,CCP Visitors 1-589,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,70,0,34
1545740668640,32,Detail,200,OK,CCP Visitors 1-578,text,true,,1420,228,21,21,http://647207.iterator-traits.com/detail?contestid=2,32,0,0
1545740668606,66,Index,200,OK,CCP Visitors 1-590,text,true,,1401,126,21,21,http://647207.iterator-traits.com/,66,0,32
1545740668627,45,Login,200,OK,CCP Visitors 1-581,text,true,,1389,215,20,20,http://647207.iterator-traits.com/login,45,0,0
1545740668631,43,Register,200,OK,CCP Visitors 1-585,text,true,,1401,218,20,20,http://647207.iterator-traits.com/register,43,0,0
1545740668634,40,Login,200,OK,CCP Visitors 1-582,text,true,,1389,215,20,20,http://647207.iterator-traits.com/login,40,0,0
1545740668643,37,Register,200,OK,CCP Visitors 1-586,text,true,,1401,218,20,20,http://647207.iterator-traits.com/register,37,0,0
1545740668654,30,Detail,200,OK,CCP Visitors 1-579,text,true,,1419,228,21,21,http://647207.iterator-traits.com/detail?contestid=2,30,0,0
1545740668647,37,Login,200,OK,CCP Visitors 1-583,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,37,0,0
1545740668621,63,Index,200,OK,CCP Visitors 1-591,text,true,,1401,126,21,21,http://647207.iterator-traits.com/,63,0,32
1545740668655,31,Register,200,OK,CCP Visitors 1-588,text,true,,1401,218,20,20,http://647207.iterator-traits.com/register,31,0,0
1545740668653,36,Contests,200,OK,CCP Visitors 1-580,text,true,,1394,217,21,21,http://647207.iterator-traits.com/contest,36,0,0
1545740668651,36,Register,200,OK,CCP Visitors 1-587,text,true,,1401,218,20,20,http://647207.iterator-traits.com/register,36,0,0
1545740668660,36,Login,200,OK,CCP Visitors 1-584,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,36,0,0
1545740668627,70,Index,200,OK,CCP Visitors 1-592,text,true,,1401,126,21,21,http://647207.iterator-traits.com/,70,0,39
1545740668640,63,Index,200,OK,CCP Visitors 1-593,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,63,0,31
1545740668672,31,Register,200,OK,CCP Visitors 1-590,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,31,0,0
1545740668671,34,Register,200,OK,CCP Visitors 1-589,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,34,0,0
1545740668673,36,Contests,200,OK,CCP Visitors 1-581,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,36,0,0
1545740668674,36,Contests,200,OK,CCP Visitors 1-582,text,true,,1394,217,23,23,http://647207.iterator-traits.com/contest,36,0,0
1545740668674,36,Login,200,OK,CCP Visitors 1-585,text,true,,1389,215,23,23,http://647207.iterator-traits.com/login,36,0,0
1545740668650,62,Index,200,OK,CCP Visitors 1-594,text,true,,1401,126,23,23,http://647207.iterator-traits.com/,62,0,32
1545740668686,31,Login,200,OK,CCP Visitors 1-588,text,true,,1389,215,23,23,http://647207.iterator-traits.com/login,31,0,0
1545740668685,31,Register,200,OK,CCP Visitors 1-591,text,true,,1401,218,23,23,http://647207.iterator-traits.com/register,31,0,0
1545740668680,37,Login,200,OK,CCP Visitors 1-586,text,true,,1389,215,23,23,http://647207.iterator-traits.com/login,37,0,0
1545740668684,37,Contests,200,OK,CCP Visitors 1-583,text,true,,1394,217,24,24,http://647207.iterator-traits.com/contest,37,0,0
1545740668662,59,Index,200,OK,CCP Visitors 1-595,text,true,,1401,126,24,24,http://647207.iterator-traits.com/,59,0,30
1545740668690,36,Login,200,OK,CCP Visitors 1-587,text,true,,1389,215,24,24,http://647207.iterator-traits.com/login,36,0,0
1545740668690,37,Detail,200,OK,CCP Visitors 1-580,text,true,,1419,228,24,24,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545740668699,31,Register,200,OK,CCP Visitors 1-592,text,true,,1401,218,24,24,http://647207.iterator-traits.com/register,31,0,0
1545740668703,30,Register,200,OK,CCP Visitors 1-593,text,true,,1401,218,24,24,http://647207.iterator-traits.com/register,30,0,0
1545740668697,36,Contests,200,OK,CCP Visitors 1-584,text,true,,1394,217,24,24,http://647207.iterator-traits.com/contest,36,0,0
1545740668703,32,Login,200,OK,CCP Visitors 1-590,text,true,,1389,215,24,24,http://647207.iterator-traits.com/login,32,0,0
1545740668705,31,Login,200,OK,CCP Visitors 1-589,text,true,,1389,215,25,25,http://647207.iterator-traits.com/login,31,0,0
1545740668712,31,Register,200,OK,CCP Visitors 1-594,text,true,,1401,218,25,25,http://647207.iterator-traits.com/register,31,0,0
1545740668667,77,Index,200,OK,CCP Visitors 1-596,text,true,,1401,126,25,25,http://647207.iterator-traits.com/,77,0,40
1545740668710,36,Detail,200,OK,CCP Visitors 1-582,text,true,,1420,228,25,25,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545740668709,38,Detail,200,OK,CCP Visitors 1-581,text,true,,1419,228,25,25,http://647207.iterator-traits.com/detail?contestid=2,38,0,0
1545740668711,37,Contests,200,OK,CCP Visitors 1-585,text,true,,1394,217,24,24,http://647207.iterator-traits.com/contest,37,0,0
1545740668718,33,Contests,200,OK,CCP Visitors 1-588,text,true,,1394,217,24,24,http://647207.iterator-traits.com/contest,33,0,0
1545740668718,33,Login,200,OK,CCP Visitors 1-591,text,true,,1389,215,24,24,http://647207.iterator-traits.com/login,33,0,0
1545740668721,31,Register,200,OK,CCP Visitors 1-595,text,true,,1401,218,24,24,http://647207.iterator-traits.com/register,31,0,0
1545740668683,71,Index,200,OK,CCP Visitors 1-597,text,true,,1401,126,25,25,http://647207.iterator-traits.com/,71,0,37
1545740668719,38,Contests,200,OK,CCP Visitors 1-586,text,true,,1394,217,25,25,http://647207.iterator-traits.com/contest,35,0,0
1545740668721,38,Detail,200,OK,CCP Visitors 1-583,text,true,,1420,228,25,25,http://647207.iterator-traits.com/detail?contestid=2,38,0,0
1545740668730,31,Login,200,OK,CCP Visitors 1-592,text,true,,1389,215,24,24,http://647207.iterator-traits.com/login,31,0,0
1545740668728,35,Contests,200,OK,CCP Visitors 1-587,text,true,,1394,217,24,24,http://647207.iterator-traits.com/contest,35,0,0
1545740668689,74,Index,200,OK,CCP Visitors 1-598,text,true,,1401,126,24,24,http://647207.iterator-traits.com/,74,0,36
1545740668734,31,Login,200,OK,CCP Visitors 1-593,text,true,,1389,215,24,24,http://647207.iterator-traits.com/login,31,0,0
1545740668735,31,Contests,200,OK,CCP Visitors 1-590,text,true,,1394,217,24,24,http://647207.iterator-traits.com/contest,31,0,0
1545740668736,32,Contests,200,OK,CCP Visitors 1-589,text,true,,1394,217,24,24,http://647207.iterator-traits.com/contest,32,0,0
1545740668503,264,Detail,200,OK,CCP Visitors 1-564,text,true,,1420,228,24,24,http://647207.iterator-traits.com/detail?contestid=2,264,0,0
1545740668734,37,Detail,200,OK,CCP Visitors 1-584,text,true,,1419,228,24,24,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545740668699,73,Index,200,OK,CCP Visitors 1-599,text,true,,1401,126,23,23,http://647207.iterator-traits.com/,73,0,37
1545740668743,32,Login,200,OK,CCP Visitors 1-594,text,true,,1389,215,23,23,http://647207.iterator-traits.com/login,32,0,0
1545740668710,73,Index,200,OK,CCP Visitors 1-600,text,true,,1401,126,24,24,http://647207.iterator-traits.com/,73,0,36
1545740668752,31,Detail,200,OK,CCP Visitors 1-588,text,true,,1420,228,24,24,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740668752,32,Contests,200,OK,CCP Visitors 1-591,text,true,,1394,217,24,24,http://647207.iterator-traits.com/contest,32,0,0
1545740668752,32,Login,200,OK,CCP Visitors 1-595,text,true,,1389,215,24,24,http://647207.iterator-traits.com/login,32,0,0
1545740668746,39,Register,200,OK,CCP Visitors 1-596,text,true,,1401,218,23,23,http://647207.iterator-traits.com/register,39,0,0
1545740668748,37,Detail,200,OK,CCP Visitors 1-585,text,true,,1419,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,37,0,0
1545740668755,37,Register,200,OK,CCP Visitors 1-597,text,true,,1401,218,23,23,http://647207.iterator-traits.com/register,37,0,0
1545740668762,31,Contests,200,OK,CCP Visitors 1-592,text,true,,1394,217,23,23,http://647207.iterator-traits.com/contest,31,0,0
1545740668721,74,Index,200,OK,CCP Visitors 1-601,text,true,,1401,126,23,23,http://647207.iterator-traits.com/,74,0,37
1545740668759,36,Detail,200,OK,CCP Visitors 1-586,text,true,,1419,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,36,0,0
1545740668767,33,Contests,200,OK,CCP Visitors 1-593,text,true,,1394,217,23,23,http://647207.iterator-traits.com/contest,33,0,0
1545740668769,33,Detail,200,OK,CCP Visitors 1-589,text,true,,1420,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,33,0,0
1545740668767,35,Detail,200,OK,CCP Visitors 1-590,text,true,,1419,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,35,0,0
1545740668763,39,Detail,200,OK,CCP Visitors 1-587,text,true,,1419,228,23,23,http://647207.iterator-traits.com/detail?contestid=2,39,0,0
1545740668763,40,Register,200,OK,CCP Visitors 1-598,text,true,,1401,218,23,23,http://647207.iterator-traits.com/register,40,0,0
1545740668728,77,Index,200,OK,CCP Visitors 1-602,text,true,,1401,126,20,20,http://647207.iterator-traits.com/,77,0,39
1545740668776,33,Contests,200,OK,CCP Visitors 1-594,text,true,,1394,217,21,21,http://647207.iterator-traits.com/contest,33,0,0
1545740668735,74,Index,200,OK,CCP Visitors 1-603,text,true,,1401,126,21,21,http://647207.iterator-traits.com/,74,0,36
1545740668772,37,Register,200,OK,CCP Visitors 1-599,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,37,0,0
1545740668751,61,Index,200,OK,CCP Visitors 1-604,text,true,,1401,126,21,21,http://647207.iterator-traits.com/,61,0,30
1545740668784,31,Contests,200,OK,CCP Visitors 1-595,text,true,,1394,217,21,21,http://647207.iterator-traits.com/contest,31,0,0
1545740668784,32,Detail,200,OK,CCP Visitors 1-591,text,true,,1420,228,21,21,http://647207.iterator-traits.com/detail?contestid=2,32,0,0
1545740668755,61,Index,200,OK,CCP Visitors 1-605,text,true,,1401,126,21,21,http://647207.iterator-traits.com/,61,0,31
1545740668784,36,Register,200,OK,CCP Visitors 1-600,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,36,0,0
1545740668794,30,Detail,200,OK,CCP Visitors 1-592,text,true,,1420,228,21,21,http://647207.iterator-traits.com/detail?contestid=2,30,0,0
1545740668787,37,Login,200,OK,CCP Visitors 1-596,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,37,0,0
1545740668792,36,Login,200,OK,CCP Visitors 1-597,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,36,0,0
1545740668796,38,Register,200,OK,CCP Visitors 1-601,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,37,0,0
1545740668770,63,Index,200,OK,CCP Visitors 1-606,text,true,,1401,126,21,21,http://647207.iterator-traits.com/,63,0,32
1545740668802,32,Detail,200,OK,CCP Visitors 1-593,text,true,,1420,228,21,21,http://647207.iterator-traits.com/detail?contestid=2,32,0,0
1545740668809,31,Detail,200,OK,CCP Visitors 1-594,text,true,,1420,228,21,21,http://647207.iterator-traits.com/detail?contestid=2,31,0,0
1545740668803,37,Login,200,OK,CCP Visitors 1-598,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,37,0,0
1545740668780,62,Index,200,OK,CCP Visitors 1-607,text,true,,1401,126,20,20,http://647207.iterator-traits.com/,62,0,31
1545740668805,37,Register,200,OK,CCP Visitors 1-602,text,true,,1401,218,20,20,http://647207.iterator-traits.com/register,37,0,0
1545740668813,31,Register,200,OK,CCP Visitors 1-604,text,true,,1401,218,20,20,http://647207.iterator-traits.com/register,31,0,0
1545740668809,40,Register,200,OK,CCP Visitors 1-603,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,40,0,0
1545740668809,41,Login,200,OK,CCP Visitors 1-599,text,true,,1389,215,21,21,http://647207.iterator-traits.com/login,41,0,0
1545740668817,33,Register,200,OK,CCP Visitors 1-605,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,33,0,0
1545740668817,33,Detail,200,OK,CCP Visitors 1-595,text,true,,1420,228,21,21,http://647207.iterator-traits.com/detail?contestid=2,33,0,0
1545740668820,36,Login,200,OK,CCP Visitors 1-600,text,true,,1389,215,20,20,http://647207.iterator-traits.com/login,36,0,0
1545740668824,38,Contests,200,OK,CCP Visitors 1-596,text,true,,1394,217,21,21,http://647207.iterator-traits.com/contest,38,0,0
1545740668789,74,Index,200,OK,CCP Visitors 1-608,text,true,,1401,126,21,21,http://647207.iterator-traits.com/,74,0,37
1545740668834,31,Register,200,OK,CCP Visitors 1-606,text,true,,1401,218,21,21,http://647207.iterator-traits.com/register,31,0,0
1545740668829,35,Contests,200,OK,CCP Visitors 1-597,text,true,,1394,217,21,21,http://647207.iterator-traits.com/contest,35,0,0
1545740668834,38,Login,200,OK,CCP Visitors 1-601,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,38,0,0
1545740668843,30,Register,200,OK,CCP Visitors 1-607,text,true,,1401,218,22,22,http://647207.iterator-traits.com/register,30,0,0
1545740668844,31,Login,200,OK,CCP Visitors 1-604,text,true,,1389,215,22,22,http://647207.iterator-traits.com/login,31,0,0
1545740668798,77,Index,200,OK,CCP Visitors 1-609,text,true,,1401,126,22,22,http://647207.iterator-traits.com/,77,0,40
1545740668841,36,Contests,200,OK,CCP Visitors 1-598,text,true,,1394,217,22,22,http://647207.iterator-traits.com/contest,36,0,0
1545740668850,30,Login,200,OK,CCP Visitors 1-605,text,true,,1389,215,23,23,http://647207.iterator-traits.com/login,30,0,0
1545740668843,37,Login,200,OK,CCP Visitors 1-602,text,true,,1389,215,23,23,http://647207.iterator-traits.com/login,37,0,0
1545740668163,724,Login,200,OK,CCP Visitors 1-537,text,true,,1389,215,23,23,http://647207.iterator-traits.com/login,724,0,0
1545740668808,79,Index,200,OK,CCP Visitors 1-610,text,true,,1401,126,23,23,http://647207.iterator-traits.com/,78,0,41
1545740668850,37,Login,200,OK,CCP Visitors 1-603,text,true,,1389,215,23,23,http://647207.iterator-traits.com/login,37,0,0
